,id,text,time stamp
254,@anco8pizz,"On January st, an earthquake of M. maximum seismic intensity occurred on Japans Noto Peninsula, causing extensive damage, including the collapse of many houses. And rescue operations are still ongoing.",2024-01-11
255,@FujiiPonta,"At least people were killed in the powerful earthquake that jolted the Noto Peninsula and surrounding areas in central Japan on New Years Day, with rubble and severed roads still preventing search and rescue operations on January .",2024-01-03
256,@cloud_stream,"Noto Earthquake On the th, Emergency Fire Rescue Team Aichi PrefOsaka Pref Battalion conducted a search operation in Wajima, Ishikawa Pref. A large amphibious vehicle commonly known as Red Hippo was also dispatched to the scene. Japan",2024-01-20
257,@cloud_stream,"Noto Peninsula Earthquake On the nd, the Kyoto Pref Battalion of the Emergency Fire Assistance Team conducted a search operation in Suzu City, Ishikawa Pref. As a result of this activity, one person in need of rescue was rescued. Japan",2024-01-22
258,@DE_ED_62,"Reiwa th Noto Peninsula Earthquake This is a rescue operation in Wajima City, Ishikawa Prefecture, carried out by the emergency fire assistance team on January th.",2024-01-05
259,@DE_ED_62,"Noto Peninsula Earthquake On January Osaka Prefectural Battalion conducted a search operation in Ichinose-cho, Wajima City, Ishikawa Prefecture. As a result of this activity one person in need of rescue was rescued.",2024-01-22
260,@cloud_stream,"Noto Peninsula Earthquake On the nd, the Osaka Pref Battalion of the Emergency Fire Assistance Team conducted a search operation in Wajima City, Ishikawa Pref. As a result of this activity, one person in need of rescue was rescued. Japan",2024-01-22
262,@GulfTimes_QATAR,"At least people were killed in the powerful earthquake that jolted the Noto Peninsula and surrounding areas in central Japan, with ongoing difficulties in search and rescue operations due to debris and blocked roads. . . earthquakes Japan",2024-01-03
263,@EN_NERV,"Earthquake Detailed Report At around pm, an earthquake with a magnitude of . occurred near Noto, Ishikawa Prefecture at a depth of km. The maximum intensity was . There is no threat of a tsunami. earthquake",2024-10-05
264,@EruditeRisk,Prime Minister Fumio Kishida announced plans to double the number of Self-Defense Force personnel for rescue and lifesaving operations following the Noto Peninsula earthquake.,2024-01-04
265,@AnnetteGH86,"There are over , NG deployed to the area. Theyve been rescuing people since Friday.",2024-10-02
266,@NavantiGroup,"After a . magnitude earthquake on New Years Day in Japans Noto, which also triggered a small tsunami, rescue operations are in full swing to locate missing individuals. Many of the missing are presumed to be trapped in Suzu and Wajima.",2024-01-05
272,@frankhcosv,"ULTIMAHORA Danos de consideracion en Noto, Japon debido al fuerte Terremoto de , grados en Japon Hubo sismos en minutos, hay alerta de tsunami, generaron incendios y masivos cortes de energia, ademas dejaron atrapadas al menos a seis personas. SismoJapon",2024-01-01
273,@Natalie_Kowalsk,"is both failing to help AND wont let others help. This is unconscionable!! They just took this video a few hours ago, where you can see the level of devastation roads, houses, electricity, water supply and ground Internet connections completely destroyed",2024-10-05
275,@Caprarad,Little progress has been made on reconstruction after the January st earthquake in Japan. I visited the Noto Peninsula to hear from people on how they feel things are going. Most locals that I spoke with shared a sense that they had been abandoned.,2024-07-13
276,@MarioNawfal,"JAPAN ROCKED BY . MAG EARTHQUAKE The earthquake struck the Noto Peninsula area of Ishikawa Prefecture just over five months after a powerful quake caused widespread damage. It struck the cities of Wajima and Suzu near the northern tip of the peninsula, triggering early",2024-06-03
277,@Top_Disaster,"Heavy damage aftermath the strong . Magnitude earthquake that hit in Noto peninsula, Japan .. TELEGRAM JOIN",2024-01-01
278,@Rainmaker1973,The power of the M. earthquake in Japan can be seen in just how much the ground moved in the Noto peninsula. It rose up by more than meters ft in places and moved sideways by over a metre. Geospatial Information Authority of Japan GSI,2024-01-06
279,@robotopia,"The Noto Peninsula, site of todays powerful quake in Japan, has long been producing exquisite lacquerware like these cups I photographed in Wajima last July. At least one lacquerware warehouse has been destroyed, according to media reports",2024-01-01
283,@SkyNews,"Roads have collapsed in Noto Peninsula, Japan, swallowing up cars following the most recent . magnitude earthquake. Over earthquakes have hit Japan since New Years Day.",2024-01-04
287,@Cecalli_Helper,"Even though the building met the new standards, damage accumulated during the earthquake swarm that continued for about three years may have led to its collapse. infrastructure security design policy Noto Japan",2024-01-06
288,@Hita_english,The disaster has damaged property worth Rs million of NTC while around seven million rupees of Ncell. Read more,2024-10-02
290,@Rica7773Rica777,"Video They just took this video a few hours ago, where you can see the level of devastation roads, houses, electricity, water supply and ground Internet connections completely destroyed.",2024-10-06
291,@Mesotography,The damage ranged from downed porta-potties to Ef- level roof damage,2024-10-06
294,@SchoonerAmi2022,"A series of earthquakes hit the Noto Peninsula in Ishikawa Prefecture on January , causing minor tsunami, several fires and significant infrastructure damage in various parts of Ishikawa Prefecture. Further aftershocks remain a possibility and transport links are disrupted.",2024-01-02
296,@ArabNewsjp,"Kuwaits Ambassador to Japan Sami Al-Zamanan, visited areas affected by the deadly Noto Peninsula earthquake of Jan. , inspecting damage to homes and infrastructure.",2024-01-27
297,@turkiyetodaycom,Japans Noto Peninsula earthquake leads to a whopping . billion in infrastructure damages,2024-01-26
298,@DrLucyJones,"The New Years Day M. in Japan caused strong shaking for many people, but because of strong, enforced building codes in Japan, the damage is much less than it could have been. The people on the Noto peninsula will have been hit the hardest. This thread explains more",2024-01-01
302,@LNeupane,",",2024-10-02
303,@RepublicaNepal,"Aryal reported that the damage to physical infrastructure includes Rs . billion to water supply systems, Rs . billion to road infrastructure, and Rs billion to energy infrastructure, Rs billion in agricultural losses.",2024-10-02
304,@Rainmaker1973,Effect of the earthquake that hit Central Japan today roads cracking and pavements rising. mmmin,2024-01-01
305,@WIONews,JapanEarthquake Earthquake damages road near port in Japans Noto region WIONOriginals,2024-01-02
306,@ChaudharyParvez,Todays Video- Earthquake damages road near port in Japans Noto region At least people were killed after a powerful earthquake hit Japan on New Years Day. Video- Seiji Minami IshikawaPrefecture Japan JapanEarthquake deprem sismo Japon Tsunami,2024-01-02
307,@NadaAJones,"Stopped to clean myself up ....kidding lol .. but seriously the roads are really bad. Three cars flipped in the ditch and a semi . Its not very nice at all ,but its supposed to start getting better after today.",2024-01-22
308,@imChikku_,"A cm wide, feet long crack has appeared on the newly constructed Nagpur-Mumbai Samruddhi Expressway. Despite the crores spent by the BJP and Shinde government, the quality of construction is BIG ZERO. New India",2024-07-12
309,@pyattbl,Happy to do it. This is what we are dealing with - the Nolichucky was more than out of banks along this main road. The hills and hollers are much worse.,2024-10-04
310,@ZT_Followers,"ROAD COLLAPSE INDO-AUSTRALIA NIBIRU WOBBLE WEATHER Muong Lat district, Vietnam Mr. Tran Van Thang, Head of the Department of Agriculture and Rural Development of Muong Lat district Thanh Hoa province said that due to the impact of the recent prolonged rain, in the area of Na",2024-10-03
311,@byjeffsykes,Video from Chimney Rock shows the unbelievable destruction up close. The road damage is beyond description. The car at the mark is no to be missed. Thats as far as Ive gotten so far. wnc,2024-10-04
313,@Rainmaker1973,This road in Japan was torn almost exaclty along its center line during the devastating earthquake of March . Saitama Shimbun,2024-02-10
314,@NewsX,"JapanEarthquake A powerful . magnitude earthquake struck Japan on New Years Day, triggering tsunami waves and causing extensive damage on the Noto Peninsula. Rescue teams face challenges reaching isolated areas with toppled buildings and disrupted roads. Prime Minister",2024-01-02
316,@NikhilT37865100,Todays Video- Earthquake damages road near port in Japans Noto region At least people were killed after a powerful earthquake hit Japan on New Years Day. Video- Seiji Minami IshikawaPrefecture Japan JapanEarthquake deprem sismo Japon Tsunami,2024-01-02
318,@CCTV_Plus,"Another series of earthquakes in Japans Noto Peninsula on Wednesday morning has inflicted more damage following a devastating quake on New Years Day, with the latest tremors causing cracks on road surfaces and even seeing some sections cave-in.",2024-01-03
320,@rajibshaw,"road damages is a major challenge in Noto peninsula earthquake. In total and remote peninsula, connectivity becomes critical.",2024-04-02
321,@DE_ED_62,Road clearing work in Noto by the Ishikawa Prefecture Construction Industry Association began immediately after the earthquake...Companies which suffered severe damage are also participating...we are still fulfilling our mission!Road clearing work will continue!,2024-01-26
322,@cloud_stream,Chubu Regional Development Bureau is dispatching TECFORCE. Road teams are investigating the damage situation in Suzu City. We will continue to provide support for road restoration and reconstruction as soon as possible. Noto earthquake Ishikawa Japan,2024-02-19
324,@cloud_stream,TECFORCE dispatched from the Toyama River and National Highway Office used a drone to check the road conditions around the coast along National Route in Wajima City to check the damage situation. Noto Earthquake Ishikawa MDO Japan,2024-01-12
325,@japantimes,"A town in Ishikawa Prefecture is facing a long and arduous road ahead for reconstruction following a massive earthquake that hit the region five months ago, plagued by liquefaction damage.",2024-06-02
332,@MarioNawfal,"JUST IN JAPAN HAD OVER EARTHQUAKES IN TWO HOURS Noto, Ishikawa Prefecture - ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., . Off the Coast of Noto Peninsula - ., ., ., ., .,",2024-01-01
333,@karinamichelin,"Um terremoto de magnitude , atingiu o oeste do Japao na tarde de segunda-feira, de janeiro , desencadeando um alerta de tsunami e um alerta oficial aos residentes para evacuarem as areas costeiras afetadas o mais rapido possivel. O terremoto ocorreu as h. hora local,",2024-01-01
334,@SinarOnline,Video tular menunjukkan ruang letak kereta bergegar kuat selepas Semenanjung Noto di Ishikawa dilanda gempa bumi . pada skala Richter pada Isnin. SinarHarian SinarTerkini Jepun Gempa Tsunami Ishikawa,2024-01-01
335,@Fa1ryNight,"Yabai que voces tanto escutam significa perigoperigoso. Pra voces terem uma ideia de como esta sendo o terremoto na regiao de Noto, provincia de Ishikawa, ja sao tremores desde o o ocorrido as hs Na sequencia os prints.",2024-01-01
336,@mondoterremoti,"Alle italiane, le locali, un violento terremoto di magnitudo . si e verificato nellestremita settentrionale della penisola di Noto, in Giappone. La scossa ha causato numerosi danni, innescato alcune frane e un prodotto un importante tsunami",2024-01-01
337,@Otaku_Anime_Ind,"Jepang diguncang gempa berkekuatan magnitudo , pada hari pertama . Badan Meteorologi dan Geofisika Jepang mengeluarkan peringatan tsunami hingga lima meter, peringatan tsunami itu dikeluarkan untuk sepanjang pantai barat di prefektur Ishikawa, Niigata, dan Toyama",2024-01-01
338,@mrjeffu,"Video of the earthquake as it was experienced in Nagano, which is quite far from the epicenter of the earthquake that hit the Noto peninsula today.",2024-01-01
339,@Noti7Guatemala,Terremoto de magnitud . sacude Japon. Alerta de tsunami emitida.,2024-08-08
340,@mrjeffu,"Video of the aftermath of the earthquake that just hit Japans Noto peninsula, shared by someone who works for the Matsunami Sake brewery",2024-01-01
341,@nexta_tv,Several earthquakes of up to . magnitude have struck Japan A tsunami threat has been announced on the countrys west coast.,2024-01-01
342,@Top_Disaster,"Moment of the strong . M earthquake in Noto of Ishikawa, Japan .. TELEGRAM JOIN",2024-01-01
343,@imAdityaRathore,.-magnitude earthquake hits western Japan. Tsunami warnings have been issued. The quake occurred at JST in Noto area. Government said they are checking for any irregularities at nuclear power plants. Japan earthquakes japanese japannews biden,2024-01-01
344,@afpfr,"Une course contre la montre a commence au Japon pour retrouver des survivants apres un seisme qui a devaste hier la peninsule de Noto, dans le centre du pays, faisant morts selon le dernier bilan provisoire AFP AFPVertical",2024-01-02
345,@MyLordBebo,"Details about the powerful . magnitude earthquake in Japan. Local media write that mass evacuation is underway on the west coast of the country due to the threat of a tsunami. Waves over . meters high have already reached the Noto Peninsula, where a five-meter tsunami",2024-01-01
346,@WeatherWupk,"JUST IN JAPAN HAD OVER EARTHQUAKES IN TWO HOURS Noto, Ishikawa Prefecture - ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., . Off the Coast of Noto Peninsula - ., ., ., ., .,",2024-01-01
347,@Marchfoward,"TERKINI Gempa bumi berlaku lagi berhampiran Semenanjung Noto, Jepun",2024-01-01
348,@TheInsiderPaper,"BREAKING Earthquake with a magnitude of . occurred near Noto, Ishikawa Prefecture in Japan.",2024-01-02
349,@ChuckCallesto,"BREAKING NOW Major Tsunami Warning Issued for Japan after . magnitude earthquake hits just north of the Mainland.. DEVELOPING.. Residents told TO EVACUATE after strong earthquakes.. Waves as high as five meters, or feet, could hit the shores of the Noto region of",2024-01-01
350,@japantimes,"Scenes of the aftermath of a powerful earthquake, registered at the highest level on Japans intensity scale, that struck Ishikawa Prefectures Noto Peninsula as the nation was marking New Years Day.",2024-01-02
352,@CAO_BOUSAI,"Earthquake Information JST on Apr , Seismic intensity - at Nan-yo, Ehime Prefecture. Watch out for new information. Those in affected areas, do not panic.",2024-04-17
353,@japantimes,"BREAKING An earthquake registering magnitude ., a strong on the Japanese shindo scale, hit the Noto Peninsula, Ishikawa Prefecture, on the north coast of central Japan, at a.m. This area was hit by a massive . quake on Monday afternoon.",2024-01-02
354,@RTultimahora,"ULTIMAHORA Nuevo sismo de magnitud , sacude la peninsula de Noto en Japon",2024-01-03
355,@JapanEmb_Arg,"El a las h se produjo un terremoto de magnitud , con epicentro en Noto, Pref. de Ishikawa y siguen las replicas en zonas cercanas El sismo registro una intensidad escala de a Segui las indicaciones de y ultimas noticias en",2024-01-01
356,@mrjeffu,"Video A huge landslide destroys several houses in Wajima. As days pass and evacuees make their way to safe places with stable internet connections, well probably hear more eyewitness accounts and see more footage of Noto Peninsula Earthquake.",2024-01-03
357,@Weathermonitors,"This is the current situation in Wajima City, Japan The ground has become loose due to the Noto Peninsula earthquake, and now this heavy rain There are concerns about landslides and even house",2024-09-21
358,@geomatlab,"Oceanography AGUpubs Nearshore Propagation and Amplification of the Tsunami Following the Noto Peninsula Earthquake, Japan",2024-10-06
359,@JN_Japanese,... Yuzuru Hanyu Skates to Support Noto Peninsula Earthquake Recovery Efforts I Want to Use my Fame in a Positive Way,2024-09-17
360,@archive46fi,Nogizaka and Hinatazaka will be appearing at the Song for Noto! -Hour TV Charity Live which will be held on August st! This charity music event will be held at Yokohama Pia Arena MM to support the recovery efforts following the Noto Peninsula earthquake.,2024-07-28
361,@ValtoRose,"Report ..sat Mt. FUJIMAKI We received , yen for the donation box set up at the venue. Today, we will divide the donation into two equal parts. Noto Peninsula Earthquake in Ishikawa Prefecture",2024-10-03
362,@fhdtokyo,At Todaiji Temple The performance is part of the Noto Peninsula Earthquake and Flood Disaster Reconstruction Assistance Programme. May the Noto Peninsulas reconstruction progress.,2024-10-07
363,@The_Japan_News,Figure skating star Yuzuru Hanyu performed at a charity exhibition in Kanazawa to support recovery efforts after the Noto Peninsula Earthquake.,2024-09-17
365,@JFSA_en,"In relation to the Noto Peninsula Earthquake, we have updated information on our website, including information on list of ATMs in-service in the Noto district of Ishikawa Prefecture Updated on September , , pm. FSA",2024-09-30
366,@The_Japan_News,Figure skating star Yuzuru Hanyu performed at a charity exhibition in Kanazawa to support recovery efforts after the Noto Peninsula Earthquake.,2024-09-16
367,@ArabNewsjp,The Noto Peninsula earthquake on New Years Day started off the year in Japan in deadly fashion. A . tremor in the Nankai Trough region in western Japan also prompted the government to issue a megaquake warning in August.,2024-09-04
368,@thosethatcan,A quite specific request from me Im looking to make contact with teachers working in Ukraine and in the earthquake-affected Noto Peninsula in Japan for a piece of research Im doing for OECD on the impact of crisis and disaster on teacher wellbeing. edutwitter,2024-08-07
369,@chiaki_ism1,This song will donate the revenue from the nunber of plays for the next six months to the Noto Peninsula Earthquake Recovery. Im sure that the whole of Japan came together to provide during the Great Earst Japan Earthquake.,2024-09-23
370,@kishida230,,2024-01-28
371,@netugetatakan,... Reconstruction We will not forger the NOTO peninsula earthquake.,2024-09-23
372,@IsraelinJapan,"Ambassador Visits Noto Peninsula Earthquake Disaster Site Ambassador made his first-ever visit to Monzenmachi, Wajima City, an area affected by the Noto Peninsula earthquake. After the earthquake on January , , Israel sent the first batch of",2024-09-04
373,@Kobebay29th,"The Noto Peninsula earthquake that hit Japan on New Years Day caused up to , people Transgender LGBTQ USA NorthCarolina Japan Ishikawa Noto Kanazawa tsunami earthquake NotoPeninsulaEarthquake",2024-09-18
374,@chiruru,Wajima city Aid for heavy rain disaster following the Noto Peninsula earthquake,2024-09-29
375,@METI_JPN,"On September an event was held to mark the first open-air Wajima Morning Market since the Noto Peninsula Earthquake. Some stalls sold marine products, food, drink, Wajima lacquerware, etc. The event proved highly popular. METI will continue to support recovery efforts.",2024-09-18
376,@RedGeoChile,"Continuan difundiendose registros del momento exacto del terremoto . Mw que golpeo la peninsula de Noto, Japon. La pintoresca y rocosa Isla Mitsuke esta ubicada a kilometros al sur de la costa de la ciudad de Suzu, prefectura de Ishikawa. Via X.",2024-01-04
377,@Crownmuri,"Nanao Castle Ruins -- Nanao. This city was hit quite hard during the Noto Peninsula earthquake on New Years, and you can still see it. Cracks in the pavement, closed off piers and lots of scaffolding - department stores in repair. I...",2024-09-23
378,@marika_yuzu,"Newsweek has released the full interview with Yuzu on his thoughts on the Noto Peninsula earthquake, his memories of ., the Noto charity event his message to the people in Noto, from their Oct issue. With Yaguchi-sans pics. HANYUYUZURU",2024-10-04
379,@XinzhengLu,"Our new study on an end-to-end framework for simulating fire following earthquakes, using the Japan Noto Peninsula earthquake as a case study. Our model integrates GIS data, physics-based simulations, and high-fidelity visualization to enhance urban planning and disaster",2024-09-26
380,@Byron_Wan,Sep Chang Guojun and Liu Lihua a married couple living in Tokyo were arrested for stealing over kg of steel plates and other metals from the parking lot of a company in Suzu which was devastated by the Noto Peninsula earthquake in Jan,2024-09-12
381,@syougayaki0000,"I was playing Splatoon when the Noto Peninsula earthquake occurred this New Year. When I felt the shaking, all the players stopped moving, so I realized it was a big earthquake. The earthquake lasted so long that we could hear the house creaking.",2024-08-15
382,@news_tokyomx,Six months after the Noto Peninsula earthquake,2024-07-01
383,@skatejapanews,"Yuzuru Hanyu, Takahito Mura, Akiko Suzuki, and Satoko Miyahara held a special charity ice show today in Ishikawa Prefecture in commemoration of the Noto Peninsula Earthquake. They skated in the Prefectures lone ice rink to honour the area affected. The show also included",2024-09-16
385,@yuzuruspin,"Please share If youre capable to support for Noto, which suffered further damage from flooding after the Noto Peninsula earthquake. You may consider to donate through",2024-09-22
386,@marika_yuzu,"A donation of million was made by the organisers of Kakuda Citys rice paddy art to the Red Feather Community Chest. Itll be used to help those affected by the Noto Peninsula earthquake. Many Fanyus made donations to help them get new , excess funds will now help Noto",2024-10-01
387,@Twizzle3ATwizzl,HANYUYUZURU Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims,2024-09-12
388,@ayadayo0114,oIympics Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims,2024-09-12
389,@rehownet2,"KADOKAWA Co., Ltd. The true story earthquake disaster comic essay Reiwa Noto Peninsula Earthquake Experie nce by a manga artist living in Nanao City, Ishikawa Prefecture has been made into an e-book! Disaster Prevention Day will be on sale fro",2024-09-01
390,@inaho4a,Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims,2024-09-12
391,@Yuzupooh0205,Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims olympics YuzuruHanyu,2024-09-12
392,@nobi,"JapaneseVendingMachine at HND Haneda Airport Terminal to collect donations for the Noto Peninsula, which was devastated by a major earthquake on New Years day and got severe damage from torrential rain this week.",2024-09-23
393,@judittokyo,"Oh, no! After the January st huge Noto peninsula earthquake, now flooding in the same area Ishikawa prefecture Japan Wajima Suzu",2024-09-22
394,@IcelandicVivian,"I just want to support the people who have no choice but to live here, Uotani had previously volunteered during the Noto Peninsula earthquake on New Years Day and formed close ties with the survivors. It broke my heart to see the same area hit again,",2024-09-27
395,@kathmandupost,"Japans new Prime Minister Ishiba forms cabinet, announces Lower House dissolution on October New Cabinet will focus its efforts on restoration and reconstruction in the areas affected by Noto Peninsula Earthquake, among other issues.",2024-10-02
396,@okkey_wings,"Im from Ishikawa Prefecture, where the Noto Peninsula earthquake occurred. Id like to express my sincere gratitude to all of Yuzuru Hanyus fans for their support. I was reminded of just how great Yuzuru Hanyu is.",2024-10-05
397,@mame_mamesuke,Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims HANYUYUZURU YuzuruHanyu,2024-09-12
398,@shamonoir,IOC Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims,2024-09-12
399,@hirochan_1110,Thank you for your continued supports in the wake of the Noto Peninsula earthquake. Natural disasters are occurring one after the other. Please continue to send your thoughts to Noto in Ishikawa Prefecture. RecordRains HeavyRainDisaster GIAHS NotoPeninsulaEarthquake,2024-10-01
401,@EN_NERV,"Earthquake Flash Report At around am, an earthquake occurred offshore Noto Peninsula. Well let you know as soon as we have more information. Update",2024-10-01
402,@ShingenMap,--,2024-10-05
404,@japantimes,"The Sendai Tanabata Festival began in Sendai on Tuesday, featuring ornaments hung with prayers for the areas affected by the Jan. Noto Peninsula earthquake in Ishikawa Prefecture.",2024-08-07
405,@nytimes,"Record rainfall in Japans Noto Peninsula caused deadly flooding and landslides in a region still recovering from a catastrophic earthquake earlier this year. At least one person was killed and seven others are missing, the broadcaster NHK reported.",2024-09-22
406,@japantimes,The Environment Ministry will aid the Ishikawa Prefectural Governments plan to establish a long-distance hiking trail as part of reconstruction efforts following the Jan. Noto Peninsula earthquake.,2024-08-26
407,@BrighterDailies,"Title Industry collaboration leads to early power recovery in Noto Link Summary In a remarkable display of unity, Japans power grid operators came together to restore electricity swiftly after the Jan. Noto Peninsula earthquake! Over , workers",2024-08-27
408,@iamfujimura,"These Toros or Japanese stone lanterns are designed with a round bottoms so when an earthquake comes, they do not fall. This footage from the devastating earthquake in Noto peninsula.",2024-09-24
409,@miho_flathill,Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims.The two-time Olympic figure skating champion is hitting the ice to raise money for those affected by the M. quake on New Years Day from this article,2024-09-12
410,@japantimes,"Tadakazu Sado, a -year-old from the city of Hiroshima who is assisting with the recovery from the Noto Peninsula earthquake, says There is nowhere near enough support.",2024-08-02
411,@DanielPAldrich,"New article from Itatani et al Operational Management and Improvement Strategies of Evacuation Centers during the Noto Peninsula Earthquake TLDR during shocks, evacuees must be able to operate evacuation centers independently",2024-08-26
412,@nippon_en,A study of posts on X after the Noto Peninsula Earthquake found that of posts seeking rescue help were based on false information.,2024-09-18
413,@japantimes,"Eight months after the Jan. Noto Peninsula earthquake in central Japan, an increasing number of businesses in the region have resumed operations, backed by growing reconstruction demand and returning home, to temporary housing, by local residents.",2024-09-01
414,@japantimes,Collaboration among power grid operators from across Japan has led to early power restoration in areas affected by the Jan. Noto Peninsula earthquake in Ishikawa Prefecture.,2024-08-27
415,@Earthquakejp24,--,2024-09-15
416,@newsonjapan,"Aomori Nebuta Festival Opens Northerern Japans Aomori Nebuta Festival, which began on August , features a nebuta designed by -year-old student, titled, Dragon God and Giant Catfish, dedicated to the victims of the Noto Peninsula earthquake. News...",2024-08-03
417,@yuzuspiration,Yuzuru Hanyu Skates to Support Noto Peninsula Earthquake Recovery Efforts I Want to Use my Fame in a Positive Way,2024-09-16
418,@asianewsnetwork,"people had to take refuge at evacuation centers in Wajima, Suzu and Noto in Ishikawa Prefecture. Most of the evacuees were also affected by the Jan. Noto Peninsula Earthquake, and they are at a loss as to how to rebuild their lives after having",2024-09-26
419,@ArabNewsjp,"Eight months after the Jan. Noto Peninsula earthquake, an increasing number of businesses in the region have resumed operations, backed by growing reconstruction demand and return home, to temporary housing, by local residents who had been evacuated.",2024-09-01
420,@pettimo,,2024-09-30
421,@asianewsnetwork,"The event was held to support recovery efforts following the Noto Peninsula Earthquake and was sponsored by companies such as NTT Docomo Inc., Hanyu captivated invited elementary school students from Ishikawa Prefecture and others with an elegant",2024-09-17
422,@YuukokuGifu1,We need to go back to our roots once again. It is the end of democracy. Japans Diet has no regard for human life. Japan JapaneseNationalDiet NotoPeninsula NotoPeninsulaEarthquake earthquake disaster,2024-10-03
423,@woodpony1,Reiwa Morning of January rd Good morning Aftershocks with a seismic intensity of continue in the Noto Peninsula during the night. I pray that the time,2024-01-03
424,@Japannnavix,"Ancestors Wisdom During the Noto Peninsula earthquake, there were zero casualties because stone lanterns and stone pillars had rounded bottoms that allowed them to dissipate force! Highly praised online as amazing earthquake-resistant technology",2024-09-24
425,@shugo,"Check out this new blog post on Suno created a song for the Noto Peninsula Earthquake recovery support, with two versions and VOCALOID specifications. Its a must-listen! music recovery SupportNotoPeninsula",2024-05-31
427,@JapanToday,"Search goes on for missing after floods hit Noto Peninsula Heavy rain that triggered floods and landslides on the Noto Peninsula recovering from an earthquake this year killed at least six people and left missing, local... japannews japantoday",2024-09-23
428,@JFSA_en,"In relation to the Noto Peninsula Earthquake, we have updated information on our website, including information on list of ATMs in-service in the Noto district of Ishikawa Prefecture Updated on July , ,pm. FSA",2024-07-22
429,@GoldMedalToken,Hanyu Yuzurus Challenge A helping hand for Noto Peninsula Earthquake victims GoldMedalToken OlympicGames OlympicGamesParis OlympicGamesNews,2024-09-12
430,@AlarmsGlobal,"Japan - Disaster Support This ordinary-looking food truck is a disaster victim support hub. NAKAMURA Shioris Rescue Kitchen Car has large-scale pots, food for people, portable toilets, etc. It was used after the Noto Peninsula earthquake. Source",2024-10-03
431,@imminent_news,Temporary Housing Flooded in Ishikawas Wajima Noto Peninsula Earthquake Survivors Affected mostshared japan,2024-09-21
432,@shiningstar1207,Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims HanyuYuzuru,2024-09-12
433,@2puffins,A thousand thanks to HANYUYUZURU and his skating friends for the plan to hold a charity ice event to raise awareness and funds for the Noto Peninsula earthquake recovery efforts. Please consider paid International broadcast to increase donations.,2024-07-22
434,@cardnumber0,How to deceive the others. How to exploit the others. How to impose his burden on the others. For his self-interest only. What Hiroshi Hase has been doing since Noto peninsula earthquake occurred is no different from LDP legislators.,2024-09-29
435,@michaelide2010,Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims,2024-09-13
436,@NPB_Reddit,Yomiuri Giants legend Shigeo Nagashima presented all schools affiliated with the Ishikawa Prefectural High School League new standard metal bats from the maker of each schools choice. He hopes to alleviate stress from the Noto Peninsula Earthquake,2024-06-29
437,@GiladCohen_,"It is heartbreaking to hear that the communities I visited in the Noto Peninsula earthquake disaster area at the beginning of September are once again facing damage from heavy rain. I wish for no further escalation of the damage, and pray for the safety and protection of",2024-09-21
438,@OtherNews5,DEVNET Humanitys Future in Light of the Noto Peninsula Earthquake,2024-09-06
439,@_going_myway_,Olympic Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims,2024-09-12
440,@hato_quad4,YuzuruHanyu Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims,2024-09-12
441,@usamomolutz,Hanyu Yuzurus Challenge - A helping hand for Noto Peninsula Earthquake victims,2024-09-12
442,@MilkywayKaoru,Moment in the Noto Peninsula earthquake when stone lanterns and stone pillars were constructed with rounded bottoms to release the force and thus prevented casualties. Isnt the wisdom of our Japanese ancestors wonderful?,2024-09-24
443,@japantimes,"Dedicated school counselors are providing ongoing mental health care at elementary and junior high schools in the Okunoto region in Ishikawa Prefecture, which was severely affected by the Jan. Noto Peninsula earthquake.",2024-07-26
444,@redemp_staff,"Our fundraising for the Noto Peninsula Earthquake, started in January, has now concluded. We deeply thank all attendees and fellow bands for their support. Donation details will be shared soon. THE REDEMPTION",2024-09-28
445,@JFSA_en,"In relation to the Noto Peninsula Earthquake, we have updated information on our website, including information on list of ATMs in-service in the Noto district of Ishikawa Prefecture Updated on September , , pm. FSA",2024-09-24
446,@TomNakamura,It was very interesting to learn that PPP Public-Private Partnership is important for disaster relief too. broadcasted its genba or field report of the Noto Peninsula Earthquakes case.,2024-09-13
447,@AFP,"A river on Japans Noto Peninsulaan area still reeling from a devastating earthquake in Januaryoverflowed at the weekend, becoming a muddy torrent that inundated roads and a remote hamlet, killing at least seven. Full story",2024-09-23
448,@ImperialJPNfan,Princess Aiko will visit Shika Town and Nanao City in Ishikawa Prefecture September - to inspect recovery since the Noto Peninsula earthquake. Ishikawa Prefecture invited the princess and this visit will be her first solo regional visit.,2024-09-22
